et_capital,dividend_yield,lot_size,roe_ttm,total_percent,percent5m,income_cagr,amount,chg,issue_date_ts,eps,main_net_inflows,volume,volume_ratio,pb,followers,turnover_rate,mapping_quote_current,first_percent,name,pe_ttm,dual_counter_mapping_symbol,total_shares,limitup_dayssymbol,net_profit_cagr,north_net_inflow,ps,type,percent,has_follow,tick_size,pb_ttm,float_shares,current,amplitude,pcf,current_year_percent,float_market_capital,north_net_inflow_time,mark
SZ300512,-41.32828380351777,,2.293,11,-1.04,False,0.01,1.459,327808433,5.69,1.91,83.5807,-31.21,1865229984.0,,2338343196.0,1.757,100,1.8349353198767067,-23.01,0.0,-1.2193531635270372,10195299.5,-0.06,1464192000000,0.07,-439877.0,1791750.0,0.82,1.423,9402.0,0.55,,44.0,中亚股份,77.981,,410956625,0
SH605599,31.19739400568282,-340083.7548180318,0.5392,11,-1.04,False,0.01,2.7173,586677800,12.35,2.96,19.073,-12.86,7245470830.0,1720627200000.0,9605555830.0,5.668,100,19.250292657954795,16.13,0.08,25.75098201782704,18845180.0,-0.13,1631116800000,0.96,-1626486.0,1525109.0,0.6,2.357,6482.0,0.26,,44.0,菜百股份,12.899,,777777800,0
SH688360,4.270501416980066,,1.5765,82,-1.04,False,0.01,1.6372,167926135,11.44,2.34,48.8915,-19.11,1921074984.0,,2155178877.0,1.565,1,7.401702317224106,-65.41,-0.52,-4.18451738164759,7640983.0,-0.12,1591027200000,0.46,-471849.0,664761.0,0.51,1.598,3752.0,0.4,,193.79,德马科技,24.639,,188389762,0
SH601869,-23.938989261498378,-1246066.3051011518,1.4337,11,-1.04,False,0.01,1.5859,406338314,23.73,1.63,10.7565,-13.58,9642408191.0,1720627200000.0,17985088213.0,1.947,100,10.244768214725024,-21.4,-0.04,1.5121914172857798,37213894.0,-0.25,1532016000000,1.47,-4262272.0,1564035.0,0.83,1.586,32644.0,0.38,,43.99,长飞光纤,16.14,,757905108,0
SH600787,38.53888105433323,-5135862.276501579,0.1567,11,-1.04,False,0.01,0.7659,2170079582,4.77,2.49,6.8206,-4.08,10351279606.0,1720627200000.0,10402075746.0,2.683,100,7.204573175696859,1371.77,0.21,-5.650255591774478,90396973.0,-0.05,853776000000,0.45,-8285381.0,18926909.0,1.68,0.75,122988.0,0.87,,0.0,中储股份,10.697,,2180728668,0
SZ300022,28.298371287504565,,0.6766,11,-1.04,False,0.01,3.0456,323481737,3.81,2.6,114.1178,-22.72,1232465418.0,,1894485848.0,,100,5.635127223168623,-52.12,0.26,13.280357060938064,36262059.0,-0.04,1256832000000,0.04,-3131138.0,9492420.0,0.96,3.464,20820.0,2.93,,98.93,吉峰科技,104.879,,497240380,0
SH600815,,,4.2764,11,-1.04,False,0.01,2.2303,1774094480,1.9,2.08,44.5261,-29.37,3370779512.0,,3370779512.0,,100,-13.859841539912567,-15.38,-0.52,-24.582481885010022,8959127.0,-0.02,759686400000,-0.12,-2439441.0,4702100.0,0.58,2.235,26580.0,0.27,,169.0,厦工股份,,,1774094480,0
SH603276,-4.325328803809924,,4.2231,11,-1.04,False,0.01,1.6016,50234808,13.38,1.85,217.2677,-33.17,672141731.0,,2778350270.0,1.151,100,6.1127940031926,-48.26,-0.22,10.942395969272155,8180845.0,-0.14,1695571200000,0.38,-394175.0,606020.0,0.73,1.572,2186.0,1.21,,18.69,恒兴新材,35.535,,207649497,0
SZ002730,16.458717005645006,,1.8015,11,-1.04,False,0.01,1.5725,346029880,6.67,2.23,43.3074,-28.36,2308019300.0,,2415072800.0,1.949,100,7.928606722612004,64.28,-0.15,9.742386238579549,39004970.2,-0.07,1412784000000,0.34,1251824.0,5826340.0,0.79,1.526,12640.0,1.68,,43.99,电光科技,19.758,,362079880,0
SZ301292,,,0.8018,11,-1.04,False,0.01,0.9012,84789440,12.4,2.23,,-36.41,1051389056.0,,2764743407.0,,100,-2.3489816321171957,-58.24,0.0,6.7164338833408,15121803.0,-0.13,1688659200000,-0.27,361817.0,1214800.0,0.83,0.901,1671.0,1.43,,48.57,海科新源,,,222963178,0
SZ001287,-20.312481037940255,-4044289.205045912,0.3201,11,-1.05,False,0.01,2.4119,437394498,16.0,1.36,,-22.82,6998311968.0,1720627200000.0,12158401552.0,0.531,100,5.4702511217105165,-47.91,0.06,8.507895939229293,49294967.81,-0.17,1681056000000,0.29,-3074933.0,3075102.0,0.69,2.381,16953.0,0.7,,221.55,中电港,56.104,,759900097,0
SH603719,-35.439057951039764,2914527.547653959,0.5605,11,-1.05,False,0.01,1.8459,401000000,11.34,2.53,4.9289,-46.52,4547340000.0,1720627200000.0,4547340000.0,1.984,100,3.6884614916742025,-30.9,0.09,-3.9157188684917688,34577995.0,-0.12,1582473600000,0.23,-2502260.0,3038600.0,0.83,1.78,62656.0,0.76,,44.03,良品铺子,48.335,,401000000,0
SZ000697,-26.378350648267755,4246604.6426898455,3.1288,11,-1.05,False,0.01,14.2179,581451905,5.65,2.45,,-10.6,3285203263.0,1720627200000.0,4933019949.0,,100,345.8962847383313,-0.83,0.18,21.546171222508615,27173752.0,-0.06,859219200000,-0.28,-183470.0,4795200.0,0.61,14.125,38841.0,0.82,,0.0,炼石航空,,,873100876,0
SZ301069,-25.449400787963448,2700119.9377081236,5.6555,11,-1.05,False,0.01,3.7672,140440398,13.16,1.65,94.5646,-37.92,1848195638.0,1720627200000.0,5535627638.0,1.14,100,8.425872030051057,-61.52,-0.08,2.769079099548577,22312675.64,-0.14,1632672000000,0.32,-1025741.0,1685968.0,0.73,3.615,19024.0,1.2,,547.97,凯盛新材,41.617,,420640398,0
SH601021,408.47713513769986,30425377.047930006,2.7384,11,-1.05,False,0.01,3.1855,978548805,53.85,2.06,8.3282,7.27,52694853149.0,1720627200000.0,52694853149.0,,100,17.713082231321216,407.1,0.19,30.261644059990456,149624336.0,-0.57,1421769600000,2.77,-9282885.0,2785652.0,0.7,3.186,85379.0,0.28,,44.0,春秋航空,19.432,,978548805,0
SZ000410,,1773874.087076603,7.7948,11,-1.05,False,0.01,11.585,1680915944,5.64,2.28,121.5113,-18.73,9480365924.0,1720627200000.0,11645170841.0,,100,2.909908721374685,208.55,0.0,-4.667274372912256,15262912.0,-0.06,837619200000,0.01,-1793766.0,2687800.0,0.64,11.51,161279.0,0.16,,44.23,沈阳机床,403.853,,2064746603,0
SH600892,,,9.4112,11,-1.05,False,0.01,15.9808,559319536,3.77,3.15,,-37.99,2108634651.0,,2109179989.0,,100,-18.05871426983825,240.56,0.27,-0.6028712311492823,13740195.0,-0.04,826819200000,-0.05,-1892841.0,3631500.0,0.97,15.708,21937.0,0.65,,577.0,大晟文化,,,559464188,0
SH601956,94.8405979863542,,0.4804,11,-1.05,False,0.01,1.2118,618628050,4.69,2.11,7.5624,-18.1,2901365555.0,,2916157768.0,4.264,100,7.99451230111383,-55.36,0.21,3.207501010936764,19710585.0,-0.05,1608825600000,0.32,-1883261.0,4185500.0,0.97,1.152,4783.0,0.68,,37.15,东贝集团,14.721,,621782040,0
SH603324,3.288597358145906,,1.6955,11,-1.05,False,0.01,1.9602,149074060,20.73,1.34,,-17.24,3090305264.0,,3098357625.0,1.085,100,10.83705374541268,7.91,-0.05,14.186167432027673,22989772.0,-0.22,1617724800000,1.11,-608193.0,1104700.0,0.68,1.919,13114.0,0.74,,43.99,盛剑环境,18.697,,149462500,0
SZ200056,-8.035092639739627,,0.8946,11,-1.05,False,0.01,1.138,243235012,0.94,4.21,3.1045,-24.19,228640911.0,,1137483397.0,,100,-76.00837918047182,111.52,0.0,13.72454951464437,83487.0,-0.01,814982400000,-0.98,0.0,88500.0,1.25,1.16,2212.0,0.04,,3.27,皇庭B,,,1210088720,0
SH688083,-21.1638268021874,3203623.2765088314,8.2621,82,-1.05,False,0.01,2.6451,121303799,56.67,4.28,147.2457,-42.73,6874286289.0,1720627200000.0,6874286289.0,0.794,1,2.0001417531170196,-73.2,-0.07,11.575790701726163,82837186.0,-0.6,1615392000000,0.44,-4097985.0,1478551.0,1.48,2.591,16829.0,1.22,,171.76,中望软件,128.575,,121303799,0
SH688002,19.203261508328872,3731003.796599161,3.2354,82,-1.05,False,0.01,2.6399,448438515,27.24,1.49,21.309,-38.12,12215465149.0,1720627200000.0,12215465149.0,0.441,1,11.70599910751841,-53.33,-0.15,36.5829972531303,115606359.0,-0.29,1563724800000,1.21,-1425753.0,4236975.0,0.8,2.614,21948.0,0.94,,151.0,睿创微纳,22.507,,448438515,0
SH603517,-25.035888853987466,6087470.540848546,1.3063,11,-1.05,False,0.01,1.4063,619925248,15.03,1.97,16.5691,-42.33,9317476477.0,1720627200000.0,9317476477.0,3.327,100,5.3159214272607045,19.57,-0.13,1.0148856708282805,91045690.0,-0.16,1489680000000,0.6,-7070591.0,6052200.0,0.69,1.343,71677.0,0.98,,44.0,绝味食品,25.058,,619925248,0
SZ002209,-7.598740476180133,,1.0732,11,-1.06,False,0.01,2.2974,154217909,7.47,2.38,5.4035,-31.87,1152007780.0,,1486747004.0,0.321,100,10.524927112143246,-35.11,0.0,29.404495430583765,15820794.2,-0.08,1201622400000,0.33,-82860.0,2100960.0,0.8,2.277,14819.0,1.36,,403.54,达意隆,22.896,,199029050,0
SH688092,31.922619290997357,,3.9725,82,-1.06,False,0.01,2.7644,82690657,19.52,2.48,20.4071,-9.72,1614121625.0,,1614121625.0,1.875,1,14.06087094276619,-35.15,0.0,16.78897125292851,12241323.0,-0.21,1616083200000,0.99,-1398983.0,621864.0,0.79,2.631,2579.0,0.75,,128.21,爱科科技,19.794,,82690657,0
SH600775,,1115331.2759261332,2.4084,11,-1.06,False,0.01,2.0985,671838529,7.48,1.85,80.2839,-43.55,5025352197.0,1720627200000.0,6835512197.0,0.187,100,-7.472735303840901,-0.23,-0.13,-17.707325822794783,77061580.0,-0.08,848246400000,-0.28,-6515373.0,10229825.0,0.77,2.101,53815.0,1.52,,149.8,南京熊猫,,,913838529,0
SH605378,45.34911132735695,,2.8905,11,-1.06,False,0.01,2.5509,186676000,15.8,1.88,25.3956,-9.77,2949480800.0,,2949480800.0,3.392,100,9.663948450859738,13.84,-0.19,-1.9229434216124774,50739612.0,-0.17,1618156800000,0.64,-2038807.0,3205360.0,0.84,2.348,9914.0,1.72,,43.98,野马电池,24.847,,186676000,0
SH600758,-36.353207411896484,3744360.4635678423,0.7099,11,-1.06,False,0.01,0.6848,1320743394,2.79,3.55,9.0511,-22.93,3684874069.0,1720627200000.0,3688428529.0,2.151,100,-3.265966123677629,-54.15,-0.36,-8.964876117780962,22044965.0,-0.03,846518400000,-0.14,-3394729.0,7823100.0,0.82,0.686,21449.0,0.59,,84.79,辽宁能源,,,1322017394,0
SH601015,8.33028913541285,7991435.702635128,0.3196,11,-1.07,False,0.01,0.7637,2042497639,2.77,3.93,,-38.17,5657718460.0,1720627200000.0,5657718460.0,3.61,100,-9.617618180816262,-7.46,0.0,-6.799579934334721,29583571.0,-0.03,1415116800000,-0.38,351601.0,10542900.0,0.85,0.763,58841.0,0.52,,44.06,陕西黑猫,,,2042497639,0
SZ300072,,5528555.780862115,0.7004,11,-1.07,False,0.01,0.6388,2323494174,1.85,3.21,9.4836,-47.29,4298464222.0,1720627200000.0,4346982559.0,,100,-0.9169821529257536,-25.3,0.0,-29.385844890243717,24138391.2,-0.02,1272297600000,-0.03,-1389588.0,12947560.0,0.68,0.638,104969.0,0.56,,73.47,海新能科,,,2349720302,0
SH600508,-2.054715684635522,-146408.70689208285,0.9245,11,-1.07,False,0.01,0.7245,722718000,12.99,2.74,11.4966,-6.28,9388106820.0,1720627200000.0,9388106820.0,5.62,100,3.357855296950373,258.36,-0.46,-7.249175401381525,80635774.0,-0.14,999014400000,0.6,-2328456.0,6176777.0,1.09,0.724,36477.0,0.85,,40.0,上海能源,21.51,,722718000,0
SH688007,12.987487164879653,2108998.6106913514,3.3182,82,-1.07,False,0.01,2.4055,465133628,15.69,2.96,17.6861,-39.37,7297946623.0,1720627200000.0,7297946623.0,0.338,1,4.874883124656344,-54.69,-0.06,-4.940052864559686,53928439.0,-0.17,1563724800000,0.29,-3826405.0,3442725.0,0.73,2.568,22695.0,0.74,,121.94,光峰科技,54.432,,465133628,0
SH603320,10.640365444188626,,2.244,11,-1.07,False,0.01,2.7659,130031376,16.65,9.21,31.4298,5.4,2165022410.0,,2165022410.0,0.601,100,6.145284877995373,93.01,-0.83,-1.373002689555991,315392372.0,-0.18,1493654400000,0.39,-24908892.099999994,18236469.0,1.47,2.721,8066.0,14.02,,44.01,迪贝电气,43.073,,130031376,0
SH601599,6.611626300684725,,1.1496,11,-1.07,False,0.01,2.2479,1160542453,2.77,2.86,13.8589,-34.82,3214702595.0,,3214702595.0,,100,7.360697604303606,-36.33,-0.36,1.6567608182105786,17312229.0,-0.03,1306425600000,0.09,168812.0,6208400.0,0.65,2.252,29337.0,0.53,,67.9,浙文影业,31.664,,1160542453,0
SZ300184,-38.94248655655564,6273867.176186137,0.8487,11,-1.07,False,0.01,1.464,1048391179,4.63,1.28,,-22.18,4854051159.0,1720627200000.0,5343075199.0,,100,1.8873179292993438,46.26,0.0,-9.622519954360765,99109071.0,-0.05,1298304000000,0.06,-12366398.0,21383140.0,0.8,1.465,32637.0,2.04,,23.4,力源信息,78.497,,1154011922,0
SH600536,,11523234.603282042,3.9142,11,-1.07,False,0.01,11.1003,842954830,28.58,1.49,,-21.18,24091649041.0,1720627200000.0,24297869946.0,0.056,100,-6.4281562839861435,739.01,0.04,-27.91273590678499,250987277.0,-0.31,1021564800000,-0.17,-18857857.0,8759515.0,0.77,11.208,153671.0,1.04,,174.96,中国软件,,,850170397,0
SZ000862,1.3686178472724908,5174637.857326967,3.3871,11,-1.07,False,0.01,1.0111,627967088,4.63,4.7,7.3527,-23.97,2907487617.0,1720627200000.0,4250130242.0,,100,3.6667073170584263,50.28,0.0,-6.6321299056565035,23239192.4,-0.05,905788800000,0.14,-2443268.0,4960020.0,0.84,1.011,38650.0,0.79,,0.0,银星能源,32.477,,917954696,0
SZ000901,,4900905.0724141495,0.9639,11,-1.07,False,0.01,1.6033,798193381,8.36,2.49,23.836,-10.3,6672896665.0,1720627200000.0,6672963754.0,0.156,100,-3.3258288740183413,208.32,0.12,7.822135245613682,85857923.26,-0.09,922896000000,-0.18,-2882870.0,10241154.0,0.6,1.605,66364.0,1.28,,0.0,航天科技,,,798201406,0
SZ000708,-12.248955341588408,10735889.777082,0.5723,11,-1.07,False,0.01,1.7869,5047156562,12.98,1.68,6.278,-4.23,65512092175.0,1720627200000.0,65512092175.0,4.353,100,14.368090158622637,154.76,-0.15,5.536614360263492,95890143.37,-0.14,859305600000,1.11,-6032802.0,7336412.0,0.84,1.658,38707.0,0.15,,128.85,中信特钢,11.697,,5047156562,0
SH600714,-59.553101219242734,,7.3648,11,-1.07,False,0.01,2.9052,288176273,7.43,3.2,231.0601,-22.6,2141149708.0,,2141149708.0,1.346,100,0.9014213296140661,89.92,0.13,-0.9113695556939083,35716938.0,-0.08,833990400000,0.02,1179646.0,4756701.0,0.91,2.902,18708.0,1.65,,103.92,金瑞矿业,324.029,,288176273,0
SH688325,,,9.1411,82,-1.07,False,0.01,1.5722,38304117,30.6,2.26,27.4146,-21.4,1172105980.0,,2599400844.0,0.654,1,4.171099210369743,-41.14,-0.2,17.64910306159344,17097002.0,-0.33,1650556800000,0.81,0.0,557467.0,0.61,1.547,2606.0,1.46,,-26.06,赛微微电,37.791,,84947740,0
SZ002628,-63.47550888232565,,1.2294,11,-1.07,False,0.01,0.4686,754954802,1.85,6.42,25.1944,-43.94,1396666384.0,,1400635768.0,1.243,100,0.13008680087620783,-71.57,0.0,-17.668889150230605,43046859.0,-0.02,1320249600000,0.01,-12912702.0,22789900.0,1.36,0.468,24838.0,3.02,,22.45,成都路桥,359.296,,757100415,0
SZ002487,-19.48699538675216,485011.6994892671,3.3093,11,-1.07,False,0.01,1.9,630580347,20.41,2.57,8.2278,-22.74,12870144882.0,1720627200000.0,13016464213.0,0.892,100,5.954651236718155,108.58,-0.1,-19.143738624770677,155528831.82,-0.22,1287072000000,0.63,-5701523.0,7608800.0,0.89,1.869,89629.0,1.21,,23.32,大金重工,32.268,,637749349,0
SZ000537,,-1173235.484360159,5.1818,11,-1.07,False,0.01,1.0155,1862520720,9.21,1.61,8.4552,-2.41,17153815831.0,1720627200000.0,19033407662.0,1.954,100,5.014020597842691,563.78,0.0,-43.052146993742355,58915886.0,-0.1,755452800000,0.41,1035135.0,6362100.0,0.58,0.996,41101.0,0.34,,137.77,中绿电,22.339,,2066602352,0
SZ001359,21.63348353970793,,4.1524,11,-1.07,False,0.01,2.3705,45448485,21.23,2.05,43.2956,23.44,964871337.0,,3938232193.0,1.272,100,13.983829647155188,-30.76,0.05,5.443089224499698,55568802.0,-0.23,1711555200000,0.95,-6306183.0,2606400.0,0.69,2.3,2601.0,5.73,,90.4,平安电工,22.353,,185503165,0
SZ002919,-11.536476368519399,7008816.3150782185,1.8643,11,-1.07,False,0.01,3.6146,264388172,11.14,3.2,30.2872,-47.4,2945284236.0,1720627200000.0,2969100375.0,1.122,100,9.957205840209289,129.37,0.09,25.0869733173243,47411662.52,-0.12,1513526400000,0.3,-3564342.0,4215732.0,1.02,3.47,9439.0,1.59,,44.03,名臣健康,36.632,,266526066,0
SH600539,,,1.7441,11,-1.08,False,0.01,2.4139,230000000,3.65,5.15,,-49.09,839500000.0,,839500000.0,,100,-19.938107676775527,-63.75,0.0,7.8330787400263,24380227.0,-0.04,998582400000,-0.33,-939666.0,6572000.0,0.65,2.417,7575.0,2.86,,78.8,狮头股份,,,230000000,0
SZ300118,207.11760965096087,9492116.402866295,0.3728,11,-1.08,False,0.01,0.8507,921863301,10.95,3.7,,-37.13,10094403146.0,1720627200000.0,12483151800.0,1.836,100,5.230155902550223,-35.07,-0.27,10.944675216628653,376447960.79,-0.12,1283356800000,0.68,-3599844.0,33933345.0,0.98,0.838,93873.0,3.68,,37.19,东方日升,16.151,,1140013863,0
SZ301380,-6.1283916316470455,,2.5543,11,-1.08,False,0.01,3.3406,30156897,32.09,2.37,,-31.1,967734825.0,,2243919435.0,1.776,100,7.127479669075329,-34.56,0.06,13.679464182684843,26967762.77,-0.35,1666627200000,0.83,-634148.0,834511.0,0.9,3.152,3452.0,2.77,,29.9,挖金客,38.777,,69925816,0
SZ200011,-74.86863213515251,,0.6749,11,-1.08,False,0.01,0.4463,67605243,3.67,0.81,,2.2,248111242.0,,2187243268.0,9.373,100,9.929914186406002,,0.0,-15.817069951711716,265693.0,-0.04,701884800000,0.81,0.0,72500.0,0.44,0.436,3714.0,0.11,,,深物业B,4.508,,595979092,0
SZ300214,,,0.9953,11,-1.08,False,0.01,1.0014,403563836,5.47,2.17,,-15.85,2207494183.0,,2549253099.0,1.097,100,2.285817007525246,-14.79,0.18,-1.6210717270115471,18900692.0,-0.06,1305043200000,0.12,-432719.0,3453200.0,0.85,1.002,7801.0,0.86,,-5.0,日科化学,43.808,,466042614,0
SH688597,17.064231985885915,,2.6978,82,-1.08,False,0.01,2.0888,247063649,6.41,3.24,17.9613,-29.56,1583677990.0,,1583677990.0,1.498,1,4.14011725109924,-41.73,0.47,24.984004166318186,6445194.0,-0.07,1623859200000,0.14,0.0,1001583.0,0.75,2.088,3038.0,0.41,,144.56,煜邦电力,45.454,,247063649,0
SH603308,13.385421460974678,1264495.2113864124,3.292,11,-1.08,False,0.01,1.8277,679036441,11.96,3.06,58.6942,-15.68,8121275834.0,1720627200000.0,8121275834.0,1.003,100,7.032840030513938,78.42,0.08,8.842949531023159,64717782.0,-0.13,1390320000000,0.46,-317860.0,5427620.0,0.89,1.807,36361.0,0.8,,34.06,应流股份,26.002,,679036441,0
SZ002466,,90305994.00111978,1.5188,11,-1.08,False,0.01,1.0487,1476287000,29.28,2.4,2.2997,-45.46,43225683360.0,1720627200000.0,48054967950.0,4.611,100,-2.925954985928509,225.36,-0.14,6.0652314505384775,696934518.1,-0.32,1283184000000,-0.9,20252938.0,23717042.0,0.9,1.005,581149.0,1.61,,176.83,天齐锂业,,,1641221583,0
SZ300797,22.300905075788524,,3.5495,11,-1.09,False,0.01,3.371,375591750,9.05,1.97,81.9696,-28.67,3399105338.0,,3467733750.0,1.105,100,12.641131820930035,159.07,0.0,16.052932259566322,20743635.0,-0.1,1572537600000,0.33,-1340381.0,2288550.0,0.73,3.255,10120.0,0.61,,44.0,钢研纳克,27.11,,383175000,0
SZ002345,0.08620207446830008,3750758.3050042186,0.655,11,-1.09,False,0.01,1.1409,867341865,4.55,3.04,6.5383,-30.18,3946405486.0,1720627200000.0,4042732817.0,5.495,100,9.147859240966058,-13.1,0.0,14.469486175509271,35349101.0,-0.05,1264608000000,0.38,-3947756.0,7716600.0,0.81,1.073,19358.0,0.89,,14.58,潮宏基,11.886,,888512707,0
SH688657,-17.415076512421834,,8.0292,82,-1.09,False,0.01,1.6468,14736730,34.4,2.21,31.8367,-38.04,506943512.0,,2253691507.0,1.991,1,,-43.81,0.2,7.256134003634118,5242848.0,-0.38,1696867200000,0.79,0.0,151953.0,0.63,1.595,1108.0,1.03,,-14.03,浩辰软件,43.422,,65514288,0
SZ002148,-14.626690042232838,,9.614,11,-1.09,False,0.01,2.1289,448667886,4.55,2.17,69.1159,-24.46,2041438881.0,,2552556052.0,0.33,100,1.9651331493730435,-31.11,-0.22,6.827753977196194,36514079.76,-0.05,1186675200000,0.04,-4989564.0,7989264.0,0.8,2.106,34263.0,1.78,,264.44,北纬科技,108.039,,561001330,0
SZ300180,48.03397961076572,2450879.5245734337,1.334,11,-1.09,False,0.01,1.3979,1474686192,3.63,2.72,13.2841,-17.87,5353110877.0,1720627200000.0,6392648363.0,,100,-3.9145753415482774,21.5,-0.27,10.174721937295473,122832648.75,-0.04,1298304000000,-0.1,-6803281.0,33739995.0,1.23,1.396,19844.0,2.29,,2.33,华峰超纤,,,1761060155,0
SZ300919,32.09996297546984,-11950391.135176888,0.7576,11,-1.09,False,0.01,1.3656,907376019,28.91,2.7,4.4627,-15.67,26232240709.0,1720627200000.0,27018235382.0,2.874,100,10.667196011791411,-45.21,0.31,26.15302604499479,199538555.63,-0.32,1608652800000,2.12,-43618690.0,6884559.0,1.3,1.333,26337.0,0.76,,245.53,中伟股份,13.613,,934563659,0
SZ300185,-55.60161779474553,3898466.031701607,1.2207,11,-1.09,False,0.01,1.0619,3673372759,1.81,1.64,,-23.59,6648804694.0,1720627200000.0,7053445134.0,1.381,100,1.8404676488321656,-32.46,-0.55,-0.375212828134619,37970072.0,-0.02,1299513600000,0.03,-3649822.0,20833800.0,0.49,1.046,58042.0,0.57,,-2.44,通裕重工,54.834,,3896931013,0
SH600283,-11.597286452913124,,1.8246,11,-1.09,False,0.01,1.7415,352995758,11.76,1.93,11.5199,-6.59,4151230114.0,,4151230114.0,1.276,100,7.579776385617213,79.55,0.0,17.792339663240476,21211469.0,-0.13,971798400000,0.5,-473928.0,1795350.0,0.58,1.742,41576.0,0.51,,100.83,钱江水利,23.585,,352995758,0
SH688665,-27.695089113142334,,3.7895,82,-1.09,False,0.01,2.7756,100100000,26.26,3.24,170.8992,-48.09,2628626000.0,,2628626000.0,2.289,1,11.891387820472273,-35.64,0.15,8.610572390744808,6218697.0,-0.29,1612800000000,1.14,-435383.0,235556.0,0.48,2.663,5788.0,0.24,,121.81,四方光电,23.106,,100100000,0
SZ002329,,4057882.6006892947,0.9275,11,-1.09,False,0.01,1.3454,658659136,2.72,3.27,8.8056,-58.02,1791552850.0,1720627200000.0,2363814191.0,,100,4.217483513473005,-44.9,0.37,-13.124776088835743,25209846.0,-0.03,1262707200000,0.08,-2046473.0,9162400.0,0.79,1.347,38862.0,1.39,,43.08,皇氏集团,34.952,,869049335,0
SH603317,50.28728257730562,-6589518.650849038,3.5751,11,-1.09,False,0.01,2.8471,1063826174,10.86,3.73,17.2362,-15.65,11553152250.0,1720627200000.0,11566810003.0,3.683,100,11.99982773496037,74.49,-0.18,20.060910541062782,68776338.0,-0.12,1555344000000,0.47,-1039486.0,6367600.0,1.31,2.58,51820.0,0.6,,43.98,天味食品,22.931,,1065083794,0
SH603109,-31.4528649289471,,1.0709,11,-1.1,False,0.01,1.5022,207929148,12.59,2.91,21.0567,-21.51,2617827973.0,,2629527760.0,2.78,100,10.102442752244679,-13.52,0.0,-7.730285538978809,13654637.0,-0.14,1577721600000,0.86,-1126917.0,1077120.0,0.83,1.442,12079.0,0.52,,44.02,神驰机电,14.666,,208858440,0
SZ002065,-21.158202080889343,5375290.735055695,1.2108,11,-1.1,False,0.01,1.2691,2907921649,4.51,1.75,,-26.06,13114726637.0,1720627200000.0,14456725511.0,1.109,100,3.2532849064455376,531.65,0.22,6.751733153348249,58548539.21,-0.05,1156262400000,0.12,-3437985.0,12931871.0,0.7,1.253,93443.0,0.44,,65.52,东华软件,38.921,,3205482375,0
SH605011,-0.8198238570212624,20877926.658439957,2.745,11,-1.1,False,0.01,4.1566,400100000,22.49,2.86,20.736,-9.68,8998249000.0,1720627200000.0,8998249000.0,0.711,100,9.9660886442608,212.36,-0.13,0.6061631123906341,93654027.0,-0.25,1624982400000,0.54,-16418197.0,4144500.0,1.04,4.038,27692.0,1.04,,43.92,杭州热电,41.932,,400100000,0
SH601877,-0.5215290282192586,1317982.5303269227,0.705,11,-1.1,False,0.01,1.0307,2148968976,18.84,1.73,10.0701,-9.91,40486575508.0,1720627200000.0,40486575508.0,2.919,100,9.137987238087888,38.57,-0.05,14.04068406745591,140104342.0,-0.21,1264003200000,1.66,-8282799.0,7424102.0,0.82,1.001,126041.0,0.35,,20.23,正泰电器,11.356,,2148968976,0
SH600720,38.44954472512776,2350865.2402197346,1.441,11,-1.1,False,0.01,1.5765,776162687,9.02,1.97,,-8.05,7000987437.0,1720627200000.0,18596610499.0,2.849,100,16.894288557686124,1752.16,0.11,11.122825198807739,61936973.0,-0.1,837446400000,0.87,-3382815.0,6830200.0,0.73,1.481,58371.0,0.88,,57.5,中交设计,10.369,,2061708481,0
SZ002383,64.28212487983124,2638083.5762013956,2.38,11,-1.1,False,0.01,2.1465,616245785,5.39,1.47,15.0683,-28.04,3321564781.0,1720627200000.0,3990542044.0,,100,28.814023129621297,-69.59,0.0,-16.525776812021174,37034190.0,-0.06,1270137600000,0.62,-1161945.0,6866600.0,0.78,2.147,53758.0,1.11,,147.3,合众思壮,8.629,,740360305,0
SZ300832,26.798689561672397,-5399561.277730668,11.7456,11,-1.1,False,0.01,6.6677,698373139,60.92,1.67,31.9017,-21.07,42544891628.0,1720627200000.0,47865988382.0,1.641,100,23.43628601692188,225.2,0.05,21.653166280856027,92967646.8,-0.68,1589212800000,2.2,-3388524.0,1522840.0,0.53,6.008,30233.0,0.22,,43.99,新产业,27.752,,785718785,0
SZ002993,21.15199469120139,-8740434.533343535,1.8135,11,-1.1,False,0.01,2.1554,237889750,37.02,2.11,15.4549,-1.18,8806678545.0,1720627200000.0,10219000800.0,2.431,100,10.030781257678568,56.26,0.11,22.563154154832677,85198363.75,-0.41,1597593600000,1.72,-2790626.0,2317525.0,0.75,2.082,22089.0,0.97,,44.01,奥海科技,21.535,,276040000,0
SH688651,8.30857118907673,,6.5981,82,-1.1,False,0.01,2.0009,16810687,26.04,4.71,,-44.54,437750289.0,,1963389960.0,0.23,1,6.322019795154173,-53.94,0.08,19.541232511009166,16374287.0,-0.29,1690300800000,0.52,-714816.0,627590.0,1.54,1.992,1659.0,3.73,,37.84,盛邦安全,49.726,,75399000,0
